
Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
1.6,4,STATION WAGON - SMALL,AV7,Z,113050000.0,109443508.11904763,3606491.880952373,41
2.5,4,MID-SIZE,AS6,X,150584400.0,133893752.70860851,16690647.291391492,42
2.0,4,SUBCOMPACT,AS8,Z,110518100.0,118748101.79530853,-8230001.79530853,43
3.6,6,SUV - SMALL,A6,X,123037200.0,120285390.0796391,2751809.920360893,44
2.0,4,COMPACT,AV8,Z,135956700.0,128486632.6202381,7470067.3797619045,45
2.4,4,SUV - SMALL,AS6,X,109544400.0,124301080.4280913,-14756680.428091303,46
2.0,4,SUBCOMPACT,M6,Z,127875000.0,117157839.77234139,10717160.227658615,47
3.6,6,FULL-SIZE,AS6,X,120331200.0,123849499.65760517,-3518299.657605171,48
1.8,4,TWO-SEATER,M6,Z,80908000.0,82888139.68361712,-1980139.683617115,49
3.5,6,MID-SIZE,AV8,Z,150255950.0,149181123.28809524,1074826.7119047642,50
5.5,8,MID-SIZE,AS7,Z,121384950.0,113641903.91964285,7743046.080357149,51
2.4,4,FULL-SIZE,AS6,X,151359600.0,138341621.22882116,13017978.771178842,52
2.0,4,STATION WAGON - SMALL,AV7,X,100674000.0,120377658.11428572,-19703658.114285722,53
3.5,6,SUV - SMALL,A6,X,127276650.0,133341453.55714285,-6064803.557142854,54
1.6,4,SUV - SMALL,A6,D,132336400.0,131397392.27749193,939007.7225080729,55
3.0,6,MID-SIZE,AS8,Z,138976000.0,120882657.10879564,18093342.891204357,56
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,102490650.0,89657225.06698819,12833424.933011815,57
6.0,12,MID-SIZE,AS8,Z,78572500.0,53552670.10833334,25019829.89166666,58
2.0,4,MID-SIZE,AS8,Z,126988400.0,120168850.92669396,6819549.073306039,59
6.2,8,SUV - STANDARD,A8,Z,96794600.0,98463345.47533022,-1668745.4753302187,60
3.0,6,MID-SIZE,AS8,Z,102737200.0,120882657.10879564,-18145457.108795643,61
2.0,4,MID-SIZE,AS6,X,130570200.0,125891990.30677898,4678209.693221018,62
2.0,4,STATION WAGON - MID-SIZE,AS8,Z,97321400.0,93554337.43232602,3767062.567673981,63
3.6,6,FULL-SIZE,AS6,X,141332400.0,123849499.65760517,17482900.34239483,64
2.0,4,SUV - SMALL,AS6,X,122124600.0,123503609.55527633,-1379009.5552763343,65
1.5,4,FULL-SIZE,AV,X,144937200.0,135613325.55357143,9323874.446428567,66
2.0,4,SUBCOMPACT,AS8,Z,120066100.0,118748101.79530853,1317998.2046914697,67
5.0,8,FULL-SIZE,A8,Z,97201600.0,105286705.13235207,-8085105.132352069,68
4.0,8,MID-SIZE,AS8,Z,107363300.0,113261021.68327352,-5897721.683273524,69
2.0,4,MID-SIZE,AS8,Z,119350000.0,120168850.92669396,-818850.926693961,70
6.0,8,VAN - PASSENGER,A6,X,27561600.0,38521460.7283927,-10959860.728392698,71
6.0,12,TWO-SEATER,AM7,Z,52762000.0,40877918.87575564,11884081.124244362,72
3.0,6,STATION WAGON - SMALL,AS6,X,104611500.0,101122200.19870132,3489299.801298678,73
2.0,4,MID-SIZE,M6,Z,121907500.0,116982017.06620884,4925482.933791161,74
3.3,6,SUV - SMALL,AS6,X,123891750.0,124444035.65699923,-552285.6569992304,75
2.4,4,MID-SIZE,AV,X,145022400.0,139944050.21894574,5078349.781054258,76
3.5,6,MID-SIZE,AS6,Z,111359150.0,132757772.19187205,-21398622.191872045,77
2.0,4,SUV - SMALL,AV8,Z,142094700.0,121899921.43055555,20194778.569444448,78
2.5,4,SUV - SMALL,AV,X,140565150.0,140854206.21571857,-289056.2157185674,79
1.4,4,MINICOMPACT,A6,X,89296200.0,91429209.26522522,-2133009.2652252167,80
3.6,6,MINIVAN,A6,E,78328800.0,81957908.21428572,-3629108.2142857164,81
1.4,4,COMPACT,M6,X,121560300.0,137188307.0856952,-15628007.085695207,82
2.0,4,SUBCOMPACT,AS8,Z,122112100.0,118748101.79530853,3363998.2046914697,83
6.2,8,SUBCOMPACT,M6,Z,86937600.0,100210990.65476193,-13273390.654761925,84
2.0,4,MID-SIZE,AM7,Z,125522100.0,124682625.67103173,839474.3289682716,85
2.0,4,COMPACT,AV6,X,139413600.0,142232328.6701299,-2818728.670129895,86
1.5,4,COMPACT,AV7,X,149659650.0,141337117.075,8322532.925000012,87
4.4,8,SUV - STANDARD,A6,Z,75746000.0,103024575.76218347,-27278575.762183473,88
3.6,6,MID-SIZE,AS8,X,126007200.0,133500941.6,-7493741.599999994,89
2.5,4,MID-SIZE,AV6,X,148022100.0,148111984.79425576,-89884.79425576329,90
4.0,6,PICKUP TRUCK - SMALL,M6,X,99401400.0,90947460.76753247,8453939.232467532,91
3.0,6,TWO-SEATER,M6,Z,75718000.0,71065386.65505022,4652613.344949782,92
2.8,4,PICKUP TRUCK - SMALL,A6,D,107971400.0,95363672.89093481,12607727.10906519,93
1.5,4,MID-SIZE,A6,X,123577650.0,125380040.4,-1802390.400000006,94
4.4,8,FULL-SIZE,AS8,Z,129772500.0,113625577.12373827,16146922.876261726,95
5.3,8,PICKUP TRUCK - STANDARD,A8,X,78823350.0,93862256.69792494,-15038906.697924942,96
2.5,4,SUV - SMALL,AS6,X,143160300.0,131838654.6533429,11321645.346657097,97
1.5,4,STATION WAGON - SMALL,M6,X,123691050.0,110469563.575,13221486.424999997,98
3.5,6,SUV - STANDARD,AS6,X,131455500.0,121284704.82172424,10170795.178275764,99
2.0,4,STATION WAGON - SMALL,A8,D,115916200.0,110171772.65,5744427.349999994,100
5.3,8,SUV - STANDARD,A6,E,78144000.0,94626563.26888718,-16482563.268887177,101
2.3,4,SUBCOMPACT,AS10,X,132464700.0,113812986.98603895,18651713.013961047,102
5.3,8,PICKUP TRUCK - STANDARD,A6,X,80785350.0,83506766.56268105,-2721416.562681049,103
2.0,4,SUBCOMPACT,AS6,Z,107824200.0,122943333.58917709,-15119133.589177087,104
1.4,4,STATION WAGON - SMALL,M6,X,100774800.0,105597029.95357144,-4822229.953571439,105
5.0,8,FULL-SIZE,AS8,Z,120016800.0,109888983.78870071,10127816.211299285,106
1.6,4,STATION WAGON - SMALL,M6,Z,109723100.0,110342658.31251805,-619558.3125180453,107
1.6,4,COMPACT,A4,X,132192000.0,131239789.20357144,952210.7964285612,108
2.4,4,SUV - SMALL,M5,X,126781200.0,127310385.58297832,-529185.5829783231,109
6.2,8,PICKUP TRUCK - STANDARD,A8,Z,95257800.0,88815442.51806758,6442357.481932417,110
5.5,8,STATION WAGON - MID-SIZE,AS7,Z,122507400.0,95089669.92294373,27417730.077056274,111
3.6,6,MID-SIZE,A9,E,109256400.0,109892883.19999999,-636483.1999999881,112
2.0,4,COMPACT,AM7,Z,140969400.0,133817357.62481055,7152042.375189453,113
2.0,4,COMPACT,M5,X,140882400.0,138972861.77854648,1909538.2214535177,114
3.6,6,FULL-SIZE,A8,X,138958800.0,131533054.59960434,7425745.400395662,115
1.6,4,COMPACT,AS6,X,140688000.0,131793155.20397249,8894844.796027511,116
3.0,6,TWO-SEATER,AS8,Z,68801200.0,88115810.37714286,-19314610.37714286,117
3.6,6,SUV - STANDARD,A6,X,126213600.0,125957720.057389,255879.94261099398,118
3.5,6,MID-SIZE,AM7,Z,146332150.0,147591227.17559522,-1259077.175595224,119
3.5,6,STATION WAGON - MID-SIZE,AV7,X,97209450.0,109602416.96764484,-12392966.96764484,120
3.8,6,MINICOMPACT,M7,Z,88872000.0,89179331.73392999,-307331.7339299917,121
3.0,6,MID-SIZE,AS7,Z,109968800.0,119654313.51159953,-9685513.511599526,122
2.0,4,COMPACT,M6,Z,121941600.0,131476393.10563886,-9534793.105638862,123
4.0,8,SUBCOMPACT,A7,Z,96342100.0,104190605.5,-7848505.5,124
3.0,6,SUV - STANDARD,AS8,Z,109516000.0,123011868.30180946,-13495868.30180946,125
3.6,6,SUV - STANDARD,A6,X,150826800.0,125957720.057389,24869079.942610994,126
5.4,8,VAN - PASSENGER,A4,E,63360000.0,53025506.6900974,10334493.309902601,127
3.6,6,SUV - SMALL,M6,X,123552000.0,114852145.33901098,8699854.660989016,128
5.7,8,FULL-SIZE,A8,X,123563100.0,115201325.18495668,8361774.815043315,129
1.8,4,COMPACT,A6,X,142916400.0,135119304.24642858,7797095.753571421,130
5.3,8,SUV - STANDARD,A6,X,105555450.0,119956972.22155993,-14401522.221559927,131
2.0,4,SUV - SMALL,AS6,X,135129600.0,123503609.55527633,11625990.444723666,132
1.5,4,SUV - SMALL,A6,X,118446300.0,115093684.41428572,3352615.5857142806,133
4.4,8,SUBCOMPACT,AS8,Z,104178000.0,104736972.68290041,-558972.6829004139,134
1.4,4,STATION WAGON - SMALL,M6,X,108754200.0,105597029.95357144,3157170.046428561,135
2.0,4,COMPACT,AV8,Z,124021700.0,128486632.6202381,-4464932.6202380955,136
1.4,4,MID-SIZE,M6,X,121448700.0,124327302.50087045,-2878602.5008704513,137
3.0,6,COMPACT,A8,Z,137117600.0,153059360.80317461,-15941760.803174615,138
1.6,4,FULL-SIZE,M6,X,123501600.0,111771666.90357143,11729933.096428573,139
2.0,4,MID-SIZE,AS8,Z,128829800.0,120168850.92669396,8660949.073306039,140
5.4,8,VAN - CARGO,A4,E,28710000.0,47139392.04864719,-18429392.048647188,141
3.6,6,SUV - SMALL,M6,X,123235200.0,114852145.33901098,8383054.660989016,142
3.6,6,MID-SIZE,A9,X,133689600.0,127197095.25714284,6492504.742857158,143
1.5,4,COMPACT,A4,X,138404700.0,144077357.025,-5672657.025000006,144
2.0,4,COMPACT,M5,E,110710800.0,110553599.05714287,157200.94285713136,145
3.7,6,SUV - SMALL,AS7,Z,90104950.0,121279045.95,-31174095.950000003,146
2.5,4,MID-SIZE,AV,X,152916750.0,139266521.18171886,13650228.818281144,147
2.0,4,SUV - SMALL,M6,X,144982800.0,123698934.1756743,21283865.824325696,148
6.2,8,PICKUP TRUCK - STANDARD,A10,Z,44657400.0,74224148.87777777,-29566748.87777777,149
3.0,6,TWO-SEATER,AS8,Z,70792400.0,88115810.37714286,-17323410.37714286,150
2.0,4,MID-SIZE,AS6,Z,113280200.0,120464044.95732418,-7183844.957324177,151
2.0,4,SUV - SMALL,A8,X,118085400.0,114957283.825974,3128116.1740259975,152
6.0,12,TWO-SEATER,AM7,Z,38502000.0,40877918.87575564,-2375918.875755638,153
1.6,4,MINICOMPACT,M6,Z,100649600.0,99557860.97023809,1091739.0297619104,154
2.4,4,SUV - SMALL,A6,X,118810800.0,125053907.2946838,-6243107.294683799,155
4.4,8,COMPACT,M6,Z,127021500.0,117162325.3095238,9859174.690476194,156
3.7,6,TWO-SEATER,M6,Z,72270550.0,76255694.69563493,-3985144.6956349313,157
3.6,6,FULL-SIZE,AM7,Z,121054700.0,114206870.57619046,6847829.423809543,158
2.0,4,MID-SIZE,AS8,Z,115530800.0,120168850.92669396,-4638050.926693961,159
1.4,4,COMPACT,AM7,Z,139604400.0,157570547.11825395,-17966147.118253946,160
2.0,4,SUBCOMPACT,M6,Z,114576000.0,117157839.77234139,-2581839.7723413855,161
4.0,8,SUV - STANDARD,AS7,Z,53710500.0,103986723.30607864,-50276223.30607864,162
3.0,6,FULL-SIZE,AS8,Z,121830000.0,117270040.3602881,4559959.639711902,163
3.6,6,MINIVAN,A9,X,108504000.0,98971810.3982143,9532189.601785704,164
2.0,4,COMPACT,AS8,Z,141958300.0,134556223.09220186,7402076.907798141,165
2.4,4,SUV - SMALL,AS6,X,123638400.0,124301080.4280913,-662680.4280913025,166
3.6,6,MID-SIZE,A6,E,115869600.0,117742886.7,-1873286.700000003,167
3.0,6,COMPACT,M6,Z,141319200.0,134107562.13571166,7211637.864288345,168
3.0,6,SUV - SMALL,AS8,Z,118412400.0,121471551.33647354,-3059151.3364735395,169
5.3,8,PICKUP TRUCK - STANDARD,A6,E,67198500.0,71471832.59454918,-4273332.594549179,170
2.0,4,TWO-SEATER,AM7,Z,79568600.0,86777720.80436507,-7209120.804365069,171
2.5,4,SUV - SMALL,AS6,X,138594150.0,131838654.6533429,6755495.346657097,172
1.8,4,MID-SIZE,AV,X,125274600.0,134709289.52339604,-9434689.523396045,173
3.3,6,SUV - SMALL,A6,X,116700750.0,123333110.025,-6632360.025000006,174
3.0,6,SUBCOMPACT,M6,Z,139501200.0,114014235.20981489,25486964.79018511,175
3.0,6,SUBCOMPACT,AM7,Z,116230800.0,107886210.61162274,8344589.388377264,176
3.6,6,FULL-SIZE,A8,E,112797600.0,108635209.52787216,4162390.47212784,177
5.3,8,PICKUP TRUCK - STANDARD,A8,X,112373550.0,93862256.69792494,18511293.30207506,178
2.0,4,SUV - SMALL,A8,X,108354600.0,114957283.825974,-6602683.8259740025,179
4.4,8,SUV - STANDARD,AS8,Z,105814500.0,103667332.73356001,2147167.266439989,180
3.5,6,PICKUP TRUCK - SMALL,M6,X,90710550.0,81335887.97873376,9374662.021266237,181
2.0,4,SUV - STANDARD,A9,X,138066600.0,126024180.56085336,12042419.439146638,182
1.8,4,MID-SIZE,AV7,X,139738500.0,122621462.9175824,17117037.082417607,183
2.4,4,COMPACT,AV6,X,150530400.0,135865192.33636364,14665207.663636357,184
4.7,8,TWO-SEATER,AS7,Z,68406100.0,74229135.32242063,-5823035.322420627,185
1.6,4,STATION WAGON - SMALL,AS6,X,107164800.0,97730003.4,9434796.599999994,186
3.5,6,SUV - SMALL,AS9,X,107584200.0,133777130.41785713,-26192930.417857125,187
4.7,8,SUBCOMPACT,AS7,Z,107725850.0,122964131.72460319,-15238281.724603191,188
2.0,4,MID-SIZE,AS6,X,129254400.0,125891990.30677898,3362409.6932210177,189
2.0,4,SUV - SMALL,AS9,Z,112154900.0,120437089.78348744,-8282189.783487439,190
3.5,6,SUV - SMALL,AV,X,120973500.0,132461234.87572685,-11487734.875726849,191
2.0,4,SUBCOMPACT,A9,Z,108915400.0,110653641.36813189,-1738241.368131891,192
2.0,4,COMPACT,M6,Z,133058200.0,131476393.10563886,1581806.8943611383,193
3.0,6,SUV - SMALL,AS8,Z,125522800.0,121471551.33647354,4051248.6635264605,194
2.0,4,MID-SIZE,AS9,Z,117951900.0,117433767.43745305,518132.56254695356,195
2.0,4,SUV - SMALL,AS9,Z,136604600.0,120437089.78348744,16167510.21651256,196
3.2,6,SUV - SMALL,A9,X,122207400.0,129119506.62254938,-6912106.622549385,197
2.0,4,SUV - SMALL,A8,X,122981400.0,114957283.825974,8024116.1740259975,198
3.3,6,COMPACT,AS8,Z,117484500.0,133585110.97083335,-16100610.970833346,199
4.0,6,TWO-SEATER,AM7,Z,78180600.0,62177908.146031745,16002691.853968255,200
1.8,4,MID-SIZE,AV,X,124532100.0,134709289.52339604,-10177189.523396045,201
1.6,4,MINICOMPACT,AS6,Z,106497200.0,89434932.94425769,17062267.05574231,202
3.5,6,SUV - SMALL,A5,X,142623450.0,129614378.52857143,13009071.471428573,203
3.6,6,SUV - SMALL,A5,X,112543200.0,114788330.4142857,-2245130.4142857045,204
2.0,4,SUV - SMALL,A6,X,110680200.0,113033728.18081921,-2353528.1808192134,205
2.0,4,COMPACT,M6,Z,127704500.0,131476393.10563886,-3771893.1056388617,206
3.6,6,FULL-SIZE,A8,X,109804800.0,131533054.59960434,-21728254.59960434,207
2.0,4,SUV - SMALL,M6,X,118299600.0,123698934.1756743,-5399334.175674304,208
5.3,8,SUV - STANDARD,A6,X,114468750.0,119956972.22155993,-5488222.221559927,209
3.5,6,VAN - PASSENGER,AS6,X,59468850.0,70541094.53571427,-11072244.535714269,210
5.7,8,FULL-SIZE,A5,X,94903500.0,104248873.16780695,-9345373.167806953,211
5.3,8,SUV - STANDARD,A6,X,100244100.0,119956972.22155993,-19712872.221559927,212
3.6,6,FULL-SIZE,A8,E,103870800.0,108635209.52787216,-4764409.52787216,213
2.0,4,SUBCOMPACT,AS6,Z,128011400.0,122943333.58917709,5068066.410822913,214
4.4,8,SUBCOMPACT,AS8,Z,97921500.0,104736972.68290041,-6815472.682900414,215
6.2,8,SUV - STANDARD,A10,Z,126292600.0,100172101.27282661,26120498.727173388,216
3.6,6,FULL-SIZE,AS6,E,100465200.0,106387064.26450217,-5921864.264502168,217
1.6,4,COMPACT,M6,X,145872000.0,130433368.81041668,15438631.189583316,218
2.0,4,COMPACT,AM7,X,128244600.0,133908813.5776557,-5664213.577655703,219
5.3,8,PICKUP TRUCK - STANDARD,A6,X,105310350.0,83506766.56268105,21803583.43731895,220
6.5,12,TWO-SEATER,AM7,Z,43100300.0,18484067.121037297,24616232.878962703,221
3.0,6,SUBCOMPACT,AS8,Z,115503600.0,123125890.43951362,-7622290.439513624,222
5.0,8,FULL-SIZE,AS8,Z,120775200.0,109888983.78870071,10886216.211299285,223
2.5,4,SUV - STANDARD,A6,X,141456900.0,129955290.83928572,11501609.160714284,224
1.5,4,MID-SIZE,AS6,X,109998000.0,123239813.35062216,-13241813.350622162,225
5.0,8,PICKUP TRUCK - STANDARD,AS6,E,78848100.0,69619856.64698544,9228243.353014559,226
3.0,6,FULL-SIZE,AS8,D,112925800.0,126301341.98557,-13375541.985569999,227
2.0,4,COMPACT,A8,D,132234500.0,143145855.42738095,-10911355.42738095,228
3.6,6,MID-SIZE,AS6,X,142045200.0,122394610.09340659,19650589.906593412,229
4.4,8,MID-SIZE,AS8,Z,136915500.0,116327084.70120889,20588415.29879111,230
1.5,4,SUV - SMALL,A9,X,125533800.0,116684749.92272729,8849050.077272713,231
3.6,6,MID-SIZE,A8,X,145371600.0,119995628.8076923,25375971.192307696,232
1.5,3,MINICOMPACT,AS6,Z,88820600.0,95878667.1224359,-7058067.122435898,233
5.0,8,FULL-SIZE,AS8,Z,120838400.0,109888983.78870071,10949416.211299285,234
3.6,6,SUV - SMALL,AS8,X,118324800.0,134554761.81428573,-16229961.814285725,235
3.0,6,SUV - SMALL,AS8,Z,131784800.0,121471551.33647354,10313248.66352646,236
3.0,6,SUBCOMPACT,AS7,Z,108110400.0,117785077.29121985,-9674677.291219845,237
2.4,4,SUV - SMALL,A9,X,133423200.0,124759880.37647945,8663319.623520553,238
3.0,6,SUV - STANDARD,A9,Z,138545600.0,121578467.69248532,16967132.307514682,239
5.2,10,TWO-SEATER,AM7,Z,51006600.0,56906277.54803651,-5899677.548036508,240
2.0,4,SUBCOMPACT,AS8,Z,120270700.0,118748101.79530853,1522598.2046914697,241
2.4,4,SUV - SMALL,A6,X,137311200.0,125053907.2946838,12257292.7053162,242
4.4,8,SUV - STANDARD,AS8,Z,91234000.0,103667332.73356001,-12433332.73356001,243
2.4,4,SUV - SMALL,A6,X,110451600.0,125053907.2946838,-14602307.2946838,244
3.5,6,PICKUP TRUCK - SMALL,M6,X,90788850.0,81335887.97873376,9452962.021266237,245
2.0,4,SUBCOMPACT,AS8,Z,123885300.0,118748101.79530853,5137198.20469147,246
2.4,4,FULL-SIZE,AS6,X,122277600.0,138341621.22882116,-16064021.228821158,247
4.4,8,COMPACT,AS8,Z,115818000.0,129784618.67529002,-13966618.675290018,248
3.8,6,MINICOMPACT,AM7,Z,92064000.0,86893771.35124561,5170228.648754388,249
2.4,4,COMPACT,AM8,Z,152754500.0,142777655.57108724,9976844.428912759,250
5.0,8,TWO-SEATER,AS6,Z,86015200.0,67592995.18704543,18422204.812954575,251
4.4,8,COMPACT,AS8,Z,132211000.0,129784618.67529002,2426381.3247099817,252
3.4,6,TWO-SEATER,AM7,Z,83847400.0,86705264.97135644,-2857864.9713564366,253
5.3,8,SUV - STANDARD,A6,X,112270950.0,119956972.22155993,-7686022.221559927,254
2.0,4,COMPACT,AS8,Z,140935300.0,134556223.09220186,6379076.907798141,255
3.6,6,MID-SIZE,AS9,X,120146400.0,125289481.27142859,-5143081.271428585,256
4.2,8,TWO-SEATER,M6,Z,49348800.0,47097749.87619048,2251050.1238095164,257
2.0,4,SUV - STANDARD,A6,X,129376200.0,136676039.81785715,-7299839.817857146,258
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,86528700.0,89657225.06698819,-3128525.066988185,259
1.8,4,MID-SIZE,M6,X,118235700.0,128555373.2722307,-10319673.2722307,260
2.0,4,MID-SIZE,AS6,X,114566400.0,125891990.30677898,-11325590.306778982,261
3.0,6,MID-SIZE,AS7,Z,141076800.0,119654313.51159953,21422486.488400474,262
6.2,8,SUV - STANDARD,A6,Z,114287600.0,96609378.09444448,17678221.905555516,263
2.4,4,SUV - SMALL,A6,X,120754800.0,125053907.2946838,-4299107.294683799,264
2.0,4,SUV - SMALL,AS6,X,103795200.0,123503609.55527633,-19708409.555276334,265
4.0,6,SUV - STANDARD,AS5,X,121057800.0,127307490.38782392,-6249690.387823924,266
3.6,6,SUV - SMALL,A6,E,94366800.0,111447059.3142857,-17080259.314285696,267
5.3,8,PICKUP TRUCK - STANDARD,A8,X,75635100.0,93862256.69792494,-18227156.69792494,268
1.6,4,COMPACT,M6,X,129916800.0,130433368.81041668,-516568.81041668355,269
6.7,12,FULL-SIZE,AS8,Z,77651350.0,63721803.85445526,13929546.145544738,270
1.6,4,SPECIAL PURPOSE VEHICLE,AS6,X,91238400.0,93965599.5,-2727199.5,271
3.6,6,SUV - STANDARD,A8,X,118680000.0,139095179.2281385,-20415179.228138506,272
3.5,6,FULL-SIZE,AS6,E,125164050.0,104667115.94281137,20496934.05718863,273
3.0,6,MID-SIZE,AM7,Z,129562800.0,125200154.27646655,4362645.723533452,274
2.0,4,SUV - SMALL,A9,X,102724200.0,120709182.42857142,-17984982.428571418,275
6.7,12,STATION WAGON - MID-SIZE,AS8,Z,68632550.0,66546770.08313492,2085779.9168650806,276
2.0,4,COMPACT,M6,Z,141583200.0,131476393.10563886,10106806.894361138,277
6.0,12,FULL-SIZE,AS8,Z,84847000.0,75083269.78044455,9763730.219555452,278
2.0,4,COMPACT,A8,Z,132580800.0,138435139.8265873,-5854339.82658729,279
2.3,4,SUBCOMPACT,AS6,X,119269350.0,106180332.13571428,13089017.864285722,280
1.8,4,COMPACT,M5,X,125482500.0,137438504.4835518,-11956004.4835518,281
3.0,6,MID-SIZE,AS8,Z,126411600.0,120882657.10879564,5528942.891204357,282
2.0,4,COMPACT,AS8,D,139284800.0,149110800.94285712,-9826000.942857116,283
1.6,4,FULL-SIZE,M6,X,117340800.0,111771666.90357143,5569133.096428573,284
3.0,6,SUV - SMALL,AS8,Z,121725200.0,121471551.33647354,253648.66352646053,285
1.6,4,MID-SIZE,M6,X,134841600.0,106405116.81935638,28436483.180643618,286
1.5,3,SUBCOMPACT,M6,Z,100927950.0,115263494.14125179,-14335544.141251788,287
4.0,8,FULL-SIZE,AS8,Z,147160900.0,111982100.17896824,35178799.821031764,288
3.0,6,MID-SIZE,AS7,Z,142612000.0,119654313.51159953,22957686.488400474,289
2.4,4,SPECIAL PURPOSE VEHICLE,A9,X,109123200.0,94067971.83718486,15055228.162815139,290
2.0,4,COMPACT,M6,X,146910600.0,136273953.8722448,10636646.127755195,291
2.0,4,COMPACT,A8,Z,148437300.0,138435139.8265873,10002160.17341271,292
6.4,8,MID-SIZE,M6,Z,109882500.0,96619978.55074091,13262521.449259087,293
3.7,6,TWO-SEATER,M6,Z,66437800.0,76255694.69563493,-9817894.695634931,294
2.0,4,MID-SIZE,AS8,Z,114473700.0,120168850.92669396,-5695150.926693961,295
2.0,4,SUV - SMALL,AS6,X,101714400.0,123503609.55527633,-21789209.555276334,296
3.0,6,MINICOMPACT,AM7,Z,108520400.0,85099350.40262936,23421049.59737064,297
1.2,4,SUBCOMPACT,M5,X,117585000.0,114300703.56428574,3284296.4357142597,298
2.0,4,MINICOMPACT,M6,Z,86575800.0,88920493.51904766,-2344693.5190476626,299
3.6,6,SUV - SMALL,A5,X,129096000.0,114788330.4142857,14307669.585714296,300
5.7,8,FULL-SIZE,A8,X,132362100.0,115201325.18495668,17160774.815043315,301
1.4,4,SUV - SMALL,M6,X,127000800.0,125257791.32504994,1743008.6749500632,302
2.0,4,SUV - SMALL,M5,X,124633800.0,125720432.72137994,-1086632.7213799357,303
