Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
6.2,8,SUBCOMPACT,M6,Z,1536,1770.3529508362,-234.35295083620008,84
2.0,4,MID-SIZE,AM7,Z,3681,3656.8007607022605,24.199239297739496,85
2.0,4,COMPACT,AV6,X,4556,4645.428228901818,-89.42822890181833,86
1.5,4,COMPACT,AV7,X,5279,4894.529214285713,384.47078571428665,87
4.4,8,SUV - STANDARD,A6,Z,1252,1742.896340447361,-490.8963404473609,88
3.6,6,MID-SIZE,AS8,X,3182,3384.831698819699,-202.8316988196989,89
2.5,4,MID-SIZE,AV6,X,4506,4506.991347888223,-0.9913478882226627,90
4.0,6,PICKUP TRUCK - SMALL,M6,X,2401,2204.5823145743143,196.4176854256857,91
3.0,6,TWO-SEATER,M6,Z,1445,1369.6269456132109,75.37305438678914,92
2.8,4,PICKUP TRUCK - SMALL,A6,D,2942,2591.0786366097677,350.9213633902323,93
1.5,4,MID-SIZE,A6,X,4359,4443.293849206348,-84.29384920634766,94
4.4,8,FULL-SIZE,AS8,Z,2145,1871.3393787997716,273.66062120022843,95
5.3,8,PICKUP TRUCK - STANDARD,A8,X,1607,1902.5762582278012,-295.5762582278012,96
2.5,4,SUV - SMALL,AS6,X,4358,4009.1093652067952,348.89063479320475,97
1.5,4,STATION WAGON - SMALL,M6,X,4363,3888.5053730158743,474.4946269841257,98
3.5,6,SUV - STANDARD,AS6,X,2570,2370.5758836094037,199.42411639059628,99
2.0,4,STATION WAGON - SMALL,A8,D,3502,3313.2886164021156,188.71138359788438,100
5.3,8,SUV - STANDARD,A6,E,1280,1552.2431341420108,-272.24313414201083,101
2.3,4,SUBCOMPACT,AS10,X,4146,3553.344496512747,592.6555034872531,102
5.3,8,PICKUP TRUCK - STANDARD,A6,X,1647,1703.2571754724697,-56.257175472469726,103
2.0,4,SUBCOMPACT,AS6,Z,3162,3592.8143563649546,-430.8143563649546,104
1.4,4,STATION WAGON - SMALL,M6,X,3612,3781.7292700817707,-169.72927008177066,105
5.0,8,FULL-SIZE,AS8,Z,1899,1742.9780514774857,156.02194852251432,106
1.6,4,STATION WAGON - SMALL,M6,Z,3397,3440.453897546897,-43.453897546897224,107
1.6,4,COMPACT,A4,X,4590,4567.776894540646,22.223105459353974,108
2.4,4,SUV - SMALL,M5,X,3913,3925.8922427743155,-12.892242774315491,109
6.2,8,PICKUP TRUCK - STANDARD,A8,Z,1683,1578.812504130904,104.18749586909598,110
5.5,8,STATION WAGON - MID-SIZE,AS7,Z,2292,1700.1108836702515,591.8891163297485,111
3.6,6,MID-SIZE,A9,E,2759,2781.7989307081784,-22.798930708178432,112
2.0,4,COMPACT,AM7,Z,4134,3939.6796818036487,194.3203181963513,113
2.0,4,COMPACT,M5,X,4604,4539.350164579388,64.64983542061236,114
3.6,6,FULL-SIZE,A8,X,2693,2548.608323016758,144.39167698324218,115
1.6,4,COMPACT,AS6,X,4885,4578.536117803764,306.4638821962362,116
3.0,6,TWO-SEATER,AS8,Z,1313,1680.4558412049419,-367.45584120494186,117
3.6,6,SUV - STANDARD,A6,X,2446,2435.007075279005,10.992924720994779,118
3.5,6,MID-SIZE,AM7,Z,3431,3464.4247833092836,-33.42478330928361,119
3.5,6,STATION WAGON - MID-SIZE,AV7,X,2483,2791.1943579938584,-308.1943579938584,120
3.8,6,MINICOMPACT,M7,Z,1587,1594.3988024723233,-7.398802472323268,121
3.0,6,MID-SIZE,AS7,Z,2722,2961.793500920375,-239.7935009203752,122
2.0,4,COMPACT,M6,Z,3576,3850.998270505152,-274.99827050515205,123
4.0,8,SUBCOMPACT,A7,Z,2063,2236.2574603174603,-173.2574603174603,124
3.0,6,SUV - STANDARD,AS8,Z,2090,2349.0949599611304,-259.09495996113037,125
3.6,6,SUV - STANDARD,A6,X,2923,2435.007075279005,487.9929247209948,126
5.4,8,VAN - PASSENGER,A4,E,1280,1095.3043644781144,184.6956355218856,127
3.6,6,SUV - SMALL,M6,X,3120,2904.769746114995,215.2302538850049,128
5.7,8,FULL-SIZE,A8,X,1966,1834.0499483386986,131.95005166130136,129
1.8,4,COMPACT,A6,X,4812,4562.330904159925,249.669095840075,130
5.3,8,SUV - STANDARD,A6,X,1729,1966.5529075854756,-237.55290758547562,131
2.0,4,SUV - SMALL,AS6,X,4416,4036.5423840692592,379.45761593074076,132
1.5,4,SUV - SMALL,A6,X,4178,4063.1050119047604,114.89498809523957,133
4.4,8,SUBCOMPACT,AS8,Z,2148,2167.7718357568347,-19.771835756834662,134
1.4,4,STATION WAGON - SMALL,M6,X,3898,3781.7292700817707,116.27072991822934,135
2.0,4,COMPACT,AV8,Z,3637,3753.75439024864,-116.75439024864,136
1.4,4,MID-SIZE,M6,X,4353,4454.748176179212,-101.74817617921235,137
3.0,6,COMPACT,A8,Z,3394,3779.975673992672,-385.975673992672,138
1.6,4,FULL-SIZE,M6,X,3027,2827.6927328042325,199.3072671957675,139
2.0,4,MID-SIZE,AS8,Z,3778,3519.1795617380576,258.8204382619424,140
5.4,8,VAN - CARGO,A4,E,580,984.1725255115251,-404.1725255115251,141
3.6,6,SUV - SMALL,M6,X,3112,2904.769746114995,207.2302538850049,142
3.6,6,MID-SIZE,A9,X,3376,3213.5731239593733,162.42687604062667,143
1.5,4,COMPACT,A4,X,4882,5057.039518518521,-175.0395185185207,144
2.0,4,COMPACT,M5,E,3618,3603.49019047619,14.509809523809963,145
3.7,6,SUV - SMALL,AS7,Z,2069,2820.0573962241456,-751.0573962241456,146
2.5,4,MID-SIZE,AV,X,4655,4247.907824450673,407.0921755493273,147
2.0,4,SUV - SMALL,M6,X,4738,4037.168778943278,700.8312210567219,148
6.2,8,PICKUP TRUCK - STANDARD,A10,Z,789,1320.09450997151,-531.09450997151,149
3.0,6,TWO-SEATER,AS8,Z,1351,1680.4558412049419,-329.45584120494186,150
2.0,4,MID-SIZE,AS6,Z,3322,3537.289003321297,-215.28900332129706,151
2.0,4,SUV - SMALL,A8,X,3859,3774.518473646724,84.48152635327597,152
6.0,12,TWO-SEATER,AM7,Z,540,603.9233597372003,-63.92335973720026,153
1.6,4,MINICOMPACT,M6,Z,2272,2192.2239272486777,79.77607275132232,154
2.4,4,SUV - SMALL,A6,X,3667,3860.986189284295,-193.98618928429505,155
4.4,8,COMPACT,M6,Z,2619,2417.7258309283297,201.27416907167026,156
3.7,6,TWO-SEATER,M6,Z,1301,1355.2205028860017,-54.22050288600167,157
3.6,6,FULL-SIZE,AM7,Z,2197,2104.526941558442,92.4730584415579,158
2.0,4,MID-SIZE,AS8,Z,3388,3519.1795617380576,-131.1795617380576,159
1.4,4,COMPACT,AM7,Z,4446,5080.8847460317465,-634.8847460317465,160
2.0,4,SUBCOMPACT,M6,Z,3360,3435.924171366065,-75.92417136606491,161
4.0,8,SUV - STANDARD,AS7,Z,915,1654.4259940568681,-739.4259940568681,162
3.0,6,FULL-SIZE,AS8,Z,2325,2237.064393947615,87.93560605238508,163
3.6,6,MINIVAN,A9,X,2740,2516.4814743386232,223.51852566137677,164
2.0,4,COMPACT,AS8,Z,4163,3948.1940122208302,214.80598777916975,165
2.4,4,SUV - SMALL,AS6,X,3816,3834.5106765217397,-18.510676521739697,166
3.6,6,MID-SIZE,A6,E,2926,2900.9965183982686,25.003481601731437,167
3.0,6,COMPACT,M6,Z,3498,3321.8796863767147,176.12031362328526,168
3.0,6,SUV - SMALL,AS8,Z,2931,3006.3589912003413,-75.35899120034128,169
5.3,8,PICKUP TRUCK - STANDARD,A6,E,1370,1453.79998490506,-83.79998490506,170
2.0,4,TWO-SEATER,AM7,Z,1726,1907.5617341269851,-181.56173412698513,171
2.5,4,SUV - SMALL,AS6,X,4219,4009.1093652067952,209.89063479320475,172
1.8,4,MID-SIZE,AV,X,4218,4536.420304193495,-318.4203041934952,173
3.3,6,SUV - SMALL,A6,X,3051,3221.1262015776597,-170.12620157765969,174
3.0,6,SUBCOMPACT,M6,Z,3453,2822.3424559850887,630.6575440149113,175
3.0,6,SUBCOMPACT,AM7,Z,2877,2672.7695642176113,204.23043578238867,176
3.6,6,FULL-SIZE,A8,E,2186,2102.582610482384,83.4173895176159,177
5.3,8,PICKUP TRUCK - STANDARD,A8,X,2291,1902.5762582278012,388.4237417721988,178
2.0,4,SUV - SMALL,A8,X,3541,3774.518473646724,-233.51847364672403,179
4.4,8,SUV - STANDARD,AS8,Z,1749,1718.1591408223303,30.8408591776697,180
3.5,6,PICKUP TRUCK - SMALL,M6,X,2317,2075.9811839826834,241.01881601731657,181
2.0,4,SUV - STANDARD,A9,X,3241,2960.3291004273515,280.6708995726485,182
1.8,4,MID-SIZE,AV7,X,4705,4132.888606097608,572.1113939023917,183
2.4,4,COMPACT,AV6,X,4646,4195.331943602693,450.6680563973068,184
4.7,8,TWO-SEATER,AS7,Z,1106,1200.0254265271763,-94.02542652717625,185
1.6,4,STATION WAGON - SMALL,AS6,X,3721,3389.0080317460315,331.9919682539685,186
3.5,6,SUV - SMALL,AS9,X,2748,3417.138657102157,-669.1386571021571,187
4.7,8,SUBCOMPACT,AS7,Z,2161,2470.9386002886,-309.9386002885999,188
2.0,4,MID-SIZE,AS6,X,4224,4103.3065467969145,120.69345320308548,189
2.0,4,SUV - SMALL,AS9,Z,3289,3523.6957258454763,-234.69572584547632,190
3.5,6,SUV - SMALL,AV,X,3090,3392.5297704892564,-302.5297704892564,191
2.0,4,SUBCOMPACT,A9,Z,3194,3248.762186584369,-54.76218658436892,192
2.0,4,COMPACT,M6,Z,3902,3850.998270505152,51.00172949484795,193
3.0,6,SUV - SMALL,AS8,Z,3107,3006.3589912003413,100.64100879965872,194
2.0,4,MID-SIZE,AS9,Z,3459,3442.294047759196,16.70595224080398,195
2.0,4,SUV - SMALL,AS9,Z,4006,3523.6957258454763,482.3042741545237,196
3.2,6,SUV - SMALL,A9,X,3233,3415.6722982653496,-182.67229826534958,197
2.0,4,SUV - SMALL,A8,X,4019,3774.518473646724,244.48152635327597,198
3.3,6,COMPACT,AS8,Z,2814,3181.4881722222212,-367.48817222222124,199
4.0,6,TWO-SEATER,AM7,Z,1374,1086.6819320586817,287.3180679413183,200
1.8,4,MID-SIZE,AV,X,4193,4536.420304193495,-343.4203041934952,201
1.6,4,MINICOMPACT,AS6,Z,2404,2024.3924527417023,379.6075472582977,202
3.5,6,SUV - SMALL,A5,X,3643,3318.3972379888623,324.60276201113766,203
3.6,6,SUV - SMALL,A5,X,2842,2903.128250901877,-61.12825090187698,204
2.0,4,SUV - SMALL,A6,X,3617,3687.7178117345616,-70.71781173456156,205
2.0,4,COMPACT,M6,Z,3745,3850.998270505152,-105.99827050515205,206
3.6,6,FULL-SIZE,A8,X,2128,2548.608323016758,-420.6083230167578,207
2.0,4,SUV - SMALL,M6,X,3866,4037.168778943278,-171.16877894327808,208
5.3,8,SUV - STANDARD,A6,X,1875,1966.5529075854756,-91.55290758547562,209
3.5,6,VAN - PASSENGER,AS6,X,1519,1808.8215423280424,-289.82154232804237,210
5.7,8,FULL-SIZE,A5,X,1510,1667.6722995848675,-157.67229958486746,211
5.3,8,SUV - STANDARD,A6,X,1642,1966.5529075854756,-324.5529075854756,212
3.6,6,FULL-SIZE,A8,E,2013,2102.582610482384,-89.5826104823841,213
2.0,4,SUBCOMPACT,AS6,Z,3754,3592.8143563649546,161.18564363504538,214
4.4,8,SUBCOMPACT,AS8,Z,2019,2167.7718357568347,-148.77183575683466,215
6.2,8,SUV - STANDARD,A10,Z,1841,1463.3077297003542,377.69227029964577,216
3.6,6,FULL-SIZE,AS6,E,1947,2056.9440658970652,-109.94406589706523,217
1.6,4,COMPACT,M6,X,5065,4528.311736858252,536.6882631417484,218
2.0,4,COMPACT,AM7,X,4191,4379.474941194939,-188.47494119493876,219
5.3,8,PICKUP TRUCK - STANDARD,A6,X,2147,1703.2571754724697,443.7428245275303,220
6.5,12,TWO-SEATER,AM7,Z,586,255.6915477654154,330.3084522345846,221
3.0,6,SUBCOMPACT,AS8,Z,2859,3044.82644138711,-185.8264413871102,222
5.0,8,FULL-SIZE,AS8,Z,1911,1742.9780514774857,168.02194852251432,223
2.5,4,SUV - STANDARD,A6,X,3154,2910.3018232302497,243.69817676975026,224
1.5,4,MID-SIZE,AS6,X,3880,4342.1246635124135,-462.12466351241346,225
5.0,8,PICKUP TRUCK - STANDARD,AS6,E,1653,1467.7328227931284,185.26717720687157,226
3.0,6,FULL-SIZE,AS8,D,2197,2420.80778695169,-223.8077869516901,227
2.0,4,COMPACT,A8,D,3995,4407.7634915750905,-412.7634915750905,228
3.6,6,MID-SIZE,AS6,X,3587,3097.185163299663,489.81483670033685,229
4.4,8,MID-SIZE,AS8,Z,2823,2394.6870712043656,428.31292879563443,230
1.5,4,SUV - SMALL,A9,X,4428,4114.22028084878,313.77971915122,231
3.6,6,MID-SIZE,A8,X,3671,3027.6044077126585,643.3955922873415,232
1.5,3,MINICOMPACT,AS6,Z,2068,2239.634750638252,-171.63475063825217,233
5.0,8,FULL-SIZE,AS8,Z,1912,1742.9780514774857,169.02194852251432,234
3.6,6,SUV - SMALL,AS8,X,2988,3367.2457039442043,-379.24570394420425,235
3.0,6,SUV - SMALL,AS8,Z,3262,3006.3589912003413,255.64100879965872,236
3.0,6,SUBCOMPACT,AS7,Z,2676,2913.7256770081763,-237.72567700817626,237
2.4,4,SUV - SMALL,A9,X,4118,3851.5439566933837,266.45604330661627,238
3.0,6,SUV - STANDARD,A9,Z,2644,2318.29504048321,325.70495951679004,239
5.2,10,TWO-SEATER,AM7,Z,774,867.5800870156149,-93.58008701561494,240
2.0,4,SUBCOMPACT,AS8,Z,3527,3475.947460934441,51.0525390655589,241
2.4,4,SUV - SMALL,A6,X,4238,3860.986189284295,377.01381071570495,242
4.4,8,SUV - STANDARD,AS8,Z,1508,1718.1591408223303,-210.1591408223303,243
2.4,4,SUV - SMALL,A6,X,3409,3860.986189284295,-451.98618928429505,244
3.5,6,PICKUP TRUCK - SMALL,M6,X,2319,2075.9811839826834,243.01881601731657,245
2.0,4,SUBCOMPACT,AS8,Z,3633,3475.947460934441,157.0525390655589,246
2.4,4,FULL-SIZE,AS6,X,2754,3120.0068539066,-366.0068539066001,247
4.4,8,COMPACT,AS8,Z,2388,2673.7846019965873,-285.7846019965873,248
3.8,6,MINICOMPACT,AM7,Z,1644,1557.8757743701528,86.12422562984716,249
2.4,4,COMPACT,AM8,Z,4255,3966.546345404596,288.4536545954038,250
5.0,8,TWO-SEATER,AS6,Z,1361,1058.3142937953855,302.68570620461446,251
4.4,8,COMPACT,AS8,Z,2726,2673.7846019965873,52.2153980034127,252
3.4,6,TWO-SEATER,AM7,Z,1547,1600.698996031746,-53.69899603174599,253
5.3,8,SUV - STANDARD,A6,X,1839,1966.5529075854756,-127.55290758547562,254
2.0,4,COMPACT,AS8,Z,4133,3948.1940122208302,184.80598777916975,255
3.6,6,MID-SIZE,AS9,X,3034,3139.7632129629606,-105.76321296296055,256
4.2,8,TWO-SEATER,M6,Z,828,787.0550039682539,40.944996031746086,257
2.0,4,SUV - STANDARD,A6,X,3037,3217.166222222223,-180.16622222222304,258
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,2434,2508.2390012882,-74.23900128820014,259
1.8,4,MID-SIZE,M6,X,3981,4322.1717134702885,-341.1717134702885,260
2.0,4,MID-SIZE,AS6,X,3744,4103.3065467969145,-359.3065467969145,261
3.0,6,MID-SIZE,AS7,Z,3492,2961.793500920375,530.2064990796248,262
6.2,8,SUV - STANDARD,A6,Z,1666,1408.8168002645502,257.18319973544976,263
2.4,4,SUV - SMALL,A6,X,3727,3860.986189284295,-133.98618928429505,264
2.0,4,SUV - SMALL,AS6,X,3392,4036.5423840692592,-644.5423840692592,265
4.0,6,SUV - STANDARD,AS5,X,2267,2381.116858018631,-114.11685801863086,266
3.6,6,SUV - SMALL,A6,E,2383,2829.8636691306165,-446.8636691306165,267
5.3,8,PICKUP TRUCK - STANDARD,A8,X,1542,1902.5762582278012,-360.5762582278012,268
1.6,4,COMPACT,M6,X,4511,4528.311736858252,-17.311736858251606,269
6.7,12,FULL-SIZE,AS8,Z,1043,852.1036120268624,190.89638797313762,270
1.6,4,SPECIAL PURPOSE VEHICLE,AS6,X,3168,3264.2042579365066,-96.20425793650656,271
3.6,6,SUV - STANDARD,A8,X,2300,2700.6394295889295,-400.6394295889295,272
3.5,6,FULL-SIZE,AS6,E,2447,2043.8793863451353,403.12061365486466,273
3.0,6,MID-SIZE,AM7,Z,3207,3124.769798188358,82.23020181164202,274
2.0,4,SUV - SMALL,A9,X,3357,3939.8888100807594,-582.8888100807594,275
6.7,12,STATION WAGON - MID-SIZE,AS8,Z,1099,1026.9236124708623,72.07638752913772,276
2.0,4,COMPACT,M6,Z,4152,3850.998270505152,301.00172949484795,277
6.0,12,FULL-SIZE,AS8,Z,1190,1025.8741935009434,164.12580649905658,278
2.0,4,COMPACT,A8,Z,3888,4055.828555860805,-167.82855586080495,279
2.3,4,SUBCOMPACT,AS6,X,3733,3327.966024531024,405.0339754689762,280
1.8,4,COMPACT,M5,X,4225,4627.534306269422,-402.5343062694219,281
3.0,6,MID-SIZE,AS8,Z,3129,2989.6197186754634,139.38028132453655,282
2.0,4,COMPACT,AS8,D,4208,4582.907401587302,-374.90740158730205,283
1.6,4,FULL-SIZE,M6,X,2876,2827.6927328042325,48.30726719576751,284
3.0,6,SUV - SMALL,AS8,Z,3013,3006.3589912003413,6.641008799658721,285
1.6,4,MID-SIZE,M6,X,4682,3785.9990066160217,896.0009933839783,286
1.5,3,SUBCOMPACT,M6,Z,3261,3712.6904627733384,-451.69046277333837,287
4.0,8,FULL-SIZE,AS8,Z,2507,1915.410872026122,591.589127973878,288
3.0,6,MID-SIZE,AS7,Z,3530,2961.793500920375,568.2064990796248,289
2.4,4,SPECIAL PURPOSE VEHICLE,A9,X,3368,2897.500347222223,470.4996527777771,290
2.0,4,COMPACT,M6,X,4801,4464.256419059245,336.74358094075524,291
2.0,4,COMPACT,A8,Z,4353,4055.828555860805,297.17144413919505,292
6.4,8,MID-SIZE,M6,Z,1911,1691.9001696544187,219.09983034558127,293
3.7,6,TWO-SEATER,M6,Z,1196,1355.2205028860017,-159.22050288600167,294
2.0,4,MID-SIZE,AS8,Z,3357,3519.1795617380576,-162.1795617380576,295
2.0,4,SUV - SMALL,AS6,X,3324,4036.5423840692592,-712.5423840692592,296
3.0,6,MINICOMPACT,AM7,Z,2071,1625.9988031295077,445.0011968704923,297
1.2,4,SUBCOMPACT,M5,X,4355,4171.968956349206,183.03104365079435,298
2.0,4,MINICOMPACT,M6,Z,1878,1918.8833798880914,-40.88337988809144,299
3.6,6,SUV - SMALL,A5,X,3260,2903.128250901877,356.871749098123,300
5.7,8,FULL-SIZE,A8,X,2106,1834.0499483386986,271.95005166130136,301
1.4,4,SUV - SMALL,M6,X,4552,4493.1938574261685,58.806142573831494,302
2.0,4,SUV - SMALL,M5,X,4073,4106.676471904977,-33.67647190497701,303
3.8,8,FULL-SIZE,AS8,Z,1749,1678.2156283068784,70.78437169312156,304
1.6,4,SUBCOMPACT,M5,X,4595,4083.6715687830683,511.3284312169317,305
2.0,4,SUV - SMALL,AS7,Z,3927,3737.265386746867,189.73461325313292,306
1.5,4,COMPACT,AV7,Z,4358,4654.4242280682265,-296.4242280682265,307
3.0,6,SUBCOMPACT,AS8,Z,3130,3044.82644138711,85.17355861288979,308
2.0,4,SUV - SMALL,AS8,X,4354,4005.244424593601,348.7555754063992,309
1.5,4,STATION WAGON - SMALL,AV,X,3980,4062.6268452380955,-82.62684523809548,310
3.6,6,SUV - SMALL,A6,E,2556,2829.8636691306165,-273.8636691306165,311
5.0,8,MINICOMPACT,AS6,Z,1116,1000.0434121572869,115.95658784271313,312
3.0,6,SUV - STANDARD,AS8,Z,2507,2349.0949599611304,157.90504003886963,313
3.5,6,SUV - STANDARD,AS6,X,2823,2370.5758836094037,452.4241163905963,314
1.4,4,SUV - SMALL,AS6,X,4223,4244.798345456567,-21.798345456567404,315
5.9,12,SUBCOMPACT,A6,Z,935,1146.2196962759463,-211.21969627594626,316
6.0,8,VAN - PASSENGER,A6,X,639,738.5804476229337,-99.58044762293366,317
4.4,8,SUV - STANDARD,AS8,Z,1806,1718.1591408223303,87.8408591776697,318
1.5,3,MID-SIZE,AS8,Z,3990,3684.7019457209453,305.29805427905467,319
5.7,8,FULL-SIZE,A8,X,1885,1834.0499483386986,50.95005166130136,320
